SK_ID_CURR,PROB,PRED,DECISION
187242,0.0655969,0,APPROVE
187259,0.034090154,0,APPROVE
187260,0.046252813,0,APPROVE
187267,0.2486608,0,APPROVE
187280,0.23892654,0,APPROVE
187287,0.017320884,0,APPROVE
187291,0.04948246,0,APPROVE
187296,0.02420998,0,APPROVE
187301,0.054481216,0,APPROVE
187315,0.17759754,0,APPROVE
187319,0.02052985,0,APPROVE
187326,0.14562449,0,APPROVE
187328,0.09609053,0,APPROVE
187329,0.05908975,0,APPROVE
187330,0.03786018,0,APPROVE
187335,0.043004107,0,APPROVE
187339,0.026129693,0,APPROVE
187340,0.14043972,0,APPROVE
187353,0.051989026,0,APPROVE
187356,0.028403109,0,APPROVE
187367,0.12659287,0,APPROVE
187383,0.040450186,0,APPROVE
187388,0.046572432,0,APPROVE
187401,0.034719296,0,APPROVE
187415,0.048807215,0,APPROVE
187422,0.015582953,0,APPROVE
187439,0.16904618,0,APPROVE
187440,0.15787269,0,APPROVE
187442,0.31555453,0,APPROVE
187447,0.01756777,0,APPROVE
187448,0.05133139,0,APPROVE
187451,0.0354855,0,APPROVE
187468,0.028046723,0,APPROVE
187475,0.09519194,0,APPROVE
187477,0.06377579,0,APPROVE
187480,0.053828463,0,APPROVE
187498,0.09033909,0,APPROVE
187499,0.023955964,0,APPROVE
187516,0.012334114,0,APPROVE
187524,0.013668511,0,APPROVE
187534,0.020411009,0,APPROVE
187552,0.022560986,0,APPROVE
187577,0.078492835,0,APPROVE
187584,0.03160023,0,APPROVE
187585,0.030463617,0,APPROVE
187603,0.034445208,0,APPROVE
187608,0.014057353,0,APPROVE
187625,0.016717914,0,APPROVE
187637,0.036619995,0,APPROVE
187639,0.16259642,0,APPROVE
187641,0.047647502,0,APPROVE
187652,0.047429062,0,APPROVE
187684,0.054393087,0,APPROVE
187689,0.075164236,0,APPROVE
187698,0.066701636,0,APPROVE
187708,0.046297815,0,APPROVE
187716,0.061763193,0,APPROVE
187717,0.048890986,0,APPROVE
187719,0.030529547,0,APPROVE
187720,0.15727642,0,APPROVE
187743,0.08034579,0,APPROVE
187749,0.13635652,0,APPROVE
187762,0.09696683,0,APPROVE
187763,0.06822661,0,APPROVE
187772,0.0968228,0,APPROVE
187786,0.022015791,0,APPROVE
187787,0.016440418,0,APPROVE
187809,0.119968124,0,APPROVE
187826,0.12773205,0,APPROVE
187828,0.01935769,0,APPROVE
187829,0.021517538,0,APPROVE
187833,0.025059534,0,APPROVE
187847,0.057766303,0,APPROVE
187852,0.027333587,0,APPROVE
187862,0.07508424,0,APPROVE
187867,0.056777768,0,APPROVE
187868,0.100119084,0,APPROVE
187870,0.08702209,0,APPROVE
187871,0.030602088,0,APPROVE
187879,0.20970748,0,APPROVE
187894,0.08650975,0,APPROVE
187895,0.06698659,0,APPROVE
187899,0.026906481,0,APPROVE
187903,0.2025696,0,APPROVE
187915,0.024536448,0,APPROVE
187919,0.11324016,0,APPROVE
187941,0.078461476,0,APPROVE
187942,0.05765217,0,APPROVE
187944,0.034871217,0,APPROVE
187947,0.10203657,0,APPROVE
187949,0.28218973,0,APPROVE
187950,0.016100155,0,APPROVE
187952,0.13261329,0,APPROVE
187964,0.25727925,0,APPROVE
187967,0.015719276,0,APPROVE
187977,0.037887055,0,APPROVE
187983,0.07734213,0,APPROVE
187987,0.10165982,0,APPROVE
187988,0.030923944,0,APPROVE
187990,0.03575915,0,APPROVE
187991,0.20214246,0,APPROVE
187998,0.12021873,0,APPROVE
188014,0.05658125,0,APPROVE
188017,0.03853028,0,APPROVE
188021,0.1274317,0,APPROVE
188032,0.020133505,0,APPROVE
188039,0.03488901,0,APPROVE
188040,0.019983808,0,APPROVE
188044,0.0719832,0,APPROVE
188045,0.027474776,0,APPROVE
188054,0.04510273,0,APPROVE
188069,0.03035603,0,APPROVE
188070,0.10090328,0,APPROVE
188081,0.18881536,0,APPROVE
188092,0.18801062,0,APPROVE
188106,0.08934296,0,APPROVE
188108,0.027857425,0,APPROVE
188117,0.06736647,0,APPROVE
188120,0.023971561,0,APPROVE
188130,0.050819445,0,APPROVE
188133,0.080885634,0,APPROVE
188136,0.037666287,0,APPROVE
188151,0.018184278,0,APPROVE
188153,0.05609835,0,APPROVE
188158,0.013774141,0,APPROVE
188171,0.028308796,0,APPROVE
188175,0.044435106,0,APPROVE
188192,0.110817045,0,APPROVE
188194,0.103606366,0,APPROVE
188198,0.11797195,0,APPROVE
188199,0.085870825,0,APPROVE
188228,0.12889509,0,APPROVE
188232,0.05997961,0,APPROVE
188233,0.038752332,0,APPROVE
188234,0.020955147,0,APPROVE
188245,0.035164133,0,APPROVE
188248,0.06745665,0,APPROVE
188254,0.03713889,0,APPROVE
188261,0.024726944,0,APPROVE
188262,0.05261387,0,APPROVE
188267,0.029179351,0,APPROVE
188276,0.012850621,0,APPROVE
188281,0.36228153,1,REJECT
188282,0.0712322,0,APPROVE
188295,0.02365501,0,APPROVE
188309,0.025425991,0,APPROVE
188313,0.24747048,0,APPROVE
188324,0.03431495,0,APPROVE
188327,0.08352441,0,APPROVE
188328,0.06043079,0,APPROVE
188329,0.093191154,0,APPROVE
188336,0.048626084,0,APPROVE
188337,0.08760636,0,APPROVE
188350,0.03021906,0,APPROVE
188389,0.14667112,0,APPROVE
188399,0.01052635,0,APPROVE
188413,0.031017857,0,APPROVE
188415,0.06114418,0,APPROVE
188421,0.006375467,0,APPROVE
188438,0.034210756,0,APPROVE
188449,0.2785478,0,APPROVE
188466,0.023799812,0,APPROVE
188470,0.018401457,0,APPROVE
188486,0.05238307,0,APPROVE
188492,0.032239906,0,APPROVE
188507,0.025214499,0,APPROVE
188511,0.021895487,0,APPROVE
188521,0.06311482,0,APPROVE
188540,0.14635445,0,APPROVE
188542,0.07776535,0,APPROVE
188551,0.39541417,1,REJECT
188557,0.026395492,0,APPROVE
188558,0.043173987,0,APPROVE
188561,0.15795426,0,APPROVE
188563,0.1367114,0,APPROVE
188565,0.08605666,0,APPROVE
188577,0.07880885,0,APPROVE
188586,0.04870724,0,APPROVE
188591,0.017973294,0,APPROVE
188594,0.025206566,0,APPROVE
188614,0.06273348,0,APPROVE
188622,0.018083284,0,APPROVE
188626,0.04025692,0,APPROVE
188632,0.13728921,0,APPROVE
188635,0.086381845,0,APPROVE
188639,0.036476217,0,APPROVE
188645,0.056838002,0,APPROVE
188646,0.24554104,0,APPROVE
188647,0.06696807,0,APPROVE
188653,0.029210448,0,APPROVE
188659,0.033884935,0,APPROVE
188677,0.17134318,0,APPROVE
188694,0.06517551,0,APPROVE
188695,0.006463171,0,APPROVE
188696,0.011641845,0,APPROVE
188707,0.012244879,0,APPROVE
188714,0.04865401,0,APPROVE
188715,0.106094405,0,APPROVE
188722,0.1790498,0,APPROVE
188724,0.04062686,0,APPROVE
188729,0.043251477,0,APPROVE
188734,0.024586588,0,APPROVE
188739,0.3217873,0,APPROVE
188746,0.04887461,0,APPROVE
188747,0.022042355,0,APPROVE
188768,0.04212319,0,APPROVE
188770,0.06514162,0,APPROVE
188772,0.06456012,0,APPROVE
188787,0.018064907,0,APPROVE
188792,0.025086464,0,APPROVE
188793,0.019204713,0,APPROVE
188808,0.05387511,0,APPROVE
188828,0.048119143,0,APPROVE
188848,0.044157322,0,APPROVE
188851,0.044832088,0,APPROVE
188856,0.0653097,0,APPROVE
188862,0.110731155,0,APPROVE
188875,0.28654626,0,APPROVE
188876,0.32759914,0,APPROVE
188878,0.065387286,0,APPROVE
188880,0.009706849,0,APPROVE
188890,0.059304148,0,APPROVE
188900,0.03731918,0,APPROVE
188914,0.056169078,0,APPROVE
188928,0.14346516,0,APPROVE
188936,0.0081303865,0,APPROVE
188946,0.0067302943,0,APPROVE
188947,0.025262073,0,APPROVE
188948,0.091665044,0,APPROVE
188949,0.014967578,0,APPROVE
188950,0.035816222,0,APPROVE
188980,0.022753652,0,APPROVE
188982,0.1998798,0,APPROVE
188988,0.24400458,0,APPROVE
188990,0.09457498,0,APPROVE
188992,0.06537023,0,APPROVE
188993,0.023454782,0,APPROVE
188994,0.06318897,0,APPROVE
188997,0.030727537,0,APPROVE
188998,0.18838736,0,APPROVE
189009,0.038086977,0,APPROVE
189018,0.024521455,0,APPROVE
189022,0.03937307,0,APPROVE
189034,0.04531957,0,APPROVE
189045,0.021888193,0,APPROVE
189059,0.09323068,0,APPROVE
189062,0.016142957,0,APPROVE
189075,0.23960353,0,APPROVE
189086,0.021276526,0,APPROVE
189087,0.07122899,0,APPROVE
189107,0.062416047,0,APPROVE
189113,0.033677984,0,APPROVE
189144,0.04557414,0,APPROVE
189148,0.027678983,0,APPROVE
189199,0.050448935,0,APPROVE
189201,0.067034796,0,APPROVE
189202,0.018587912,0,APPROVE
189207,0.20511949,0,APPROVE
189213,0.09414435,0,APPROVE
189214,0.102122486,0,APPROVE
189224,0.035116386,0,APPROVE
189230,0.0319655,0,APPROVE
189251,0.03044777,0,APPROVE
189252,0.022200877,0,APPROVE
189255,0.01365121,0,APPROVE
189256,0.02480358,0,APPROVE
189257,0.0277175,0,APPROVE
189260,0.015761081,0,APPROVE
189261,0.11726811,0,APPROVE
189262,0.0340435,0,APPROVE
189263,0.03129399,0,APPROVE
189272,0.023688152,0,APPROVE
189282,0.014725964,0,APPROVE
189284,0.18641157,0,APPROVE
189294,0.018262599,0,APPROVE
189304,0.15873401,0,APPROVE
189314,0.15931016,0,APPROVE
189317,0.21308804,0,APPROVE
189333,0.029754717,0,APPROVE
189337,0.069685616,0,APPROVE
189347,0.025549533,0,APPROVE
189355,0.012052462,0,APPROVE
189357,0.071103096,0,APPROVE
189366,0.14484689,0,APPROVE
189374,0.10523525,0,APPROVE
189379,0.0421635,0,APPROVE
189388,0.051891793,0,APPROVE
189397,0.05634022,0,APPROVE
189418,0.060474273,0,APPROVE
189453,0.019033534,0,APPROVE
189458,0.028711624,0,APPROVE
189460,0.07200662,0,APPROVE
189481,0.021048598,0,APPROVE
189482,0.08542172,0,APPROVE
189483,0.11711107,0,APPROVE
189490,0.099924386,0,APPROVE
189491,0.010509783,0,APPROVE
189492,0.075892836,0,APPROVE
189511,0.08135377,0,APPROVE
189512,0.016769594,0,APPROVE
189518,0.07312543,0,APPROVE
189519,0.12890305,0,APPROVE
189531,0.035927612,0,APPROVE
189541,0.15398489,0,APPROVE
189550,0.04639885,0,APPROVE
189551,0.13548334,0,APPROVE
189559,0.1768188,0,APPROVE
189564,0.024653869,0,APPROVE
189573,0.07267185,0,APPROVE
189585,0.018937273,0,APPROVE
189587,0.11015992,0,APPROVE
189605,0.02701518,0,APPROVE
189612,0.012851026,0,APPROVE
189633,0.038464528,0,APPROVE
189640,0.016836181,0,APPROVE
189641,0.18468979,0,APPROVE
189643,0.0324759,0,APPROVE
189650,0.18924795,0,APPROVE
189652,0.06586834,0,APPROVE
189656,0.11492478,0,APPROVE
189661,0.083727896,0,APPROVE
189663,0.053133354,0,APPROVE
189684,0.056799732,0,APPROVE
189688,0.034738373,0,APPROVE
189711,0.14836927,0,APPROVE
189729,0.114213414,0,APPROVE
189747,0.1540686,0,APPROVE
189761,0.080218405,0,APPROVE
189773,0.040049933,0,APPROVE
189774,0.019833688,0,APPROVE
189779,0.07537745,0,APPROVE
189780,0.049204063,0,APPROVE
189796,0.007923441,0,APPROVE
189799,0.11701138,0,APPROVE
189800,0.041693408,0,APPROVE
189807,0.04450639,0,APPROVE
189808,0.030909508,0,APPROVE
189826,0.09513992,0,APPROVE
189836,0.0422175,0,APPROVE
189843,0.028600724,0,APPROVE
189845,0.06651126,0,APPROVE
189852,0.17868283,0,APPROVE
189853,0.062322117,0,APPROVE
189855,0.034983367,0,APPROVE
189866,0.023113715,0,APPROVE
189886,0.02527716,0,APPROVE
189888,0.024642473,0,APPROVE
189902,0.18640433,0,APPROVE
189907,0.27833337,0,APPROVE
189910,0.03990473,0,APPROVE
189922,0.012389518,0,APPROVE
189924,0.08975092,0,APPROVE
189933,0.036910422,0,APPROVE
189935,0.027271656,0,APPROVE
189939,0.06049315,0,APPROVE
189951,0.4118095,1,REJECT
189965,0.055699717,0,APPROVE
189966,0.061409704,0,APPROVE
189977,0.103876084,0,APPROVE
189989,0.024811683,0,APPROVE
189990,0.11912754,0,APPROVE
190002,0.025083095,0,APPROVE
190006,0.15266223,0,APPROVE
190008,0.09062459,0,APPROVE
190009,0.10797597,0,APPROVE
190021,0.035450134,0,APPROVE
190058,0.05448641,0,APPROVE
190061,0.041477464,0,APPROVE
190069,0.037985723,0,APPROVE
190072,0.09084736,0,APPROVE
190078,0.057385508,0,APPROVE
190109,0.09642174,0,APPROVE
190112,0.18502614,0,APPROVE
190117,0.097976156,0,APPROVE
190132,0.011394186,0,APPROVE
190133,0.055389017,0,APPROVE
190153,0.109421566,0,APPROVE
190164,0.013354024,0,APPROVE
190167,0.007229628,0,APPROVE
190169,0.18723002,0,APPROVE
190179,0.209826,0,APPROVE
190184,0.05572878,0,APPROVE
190188,0.023234239,0,APPROVE
190199,0.046514064,0,APPROVE
190200,0.09118418,0,APPROVE
190201,0.026954494,0,APPROVE
190227,0.09668555,0,APPROVE
190229,0.028494067,0,APPROVE
190245,0.013634059,0,APPROVE
190272,0.13001919,0,APPROVE
190274,0.03866741,0,APPROVE
190281,0.07852564,0,APPROVE
190282,0.16312215,0,APPROVE
190290,0.10140159,0,APPROVE
190299,0.22732098,0,APPROVE
190301,0.08426806,0,APPROVE
190304,0.17986558,0,APPROVE
190306,0.039973274,0,APPROVE
190311,0.12630545,0,APPROVE
190341,0.052565735,0,APPROVE
190354,0.020857166,0,APPROVE
190364,0.0130296,0,APPROVE
190368,0.15099762,0,APPROVE
190375,0.0730583,0,APPROVE
190383,0.029489342,0,APPROVE
190384,0.05776093,0,APPROVE
190387,0.040756848,0,APPROVE
190388,0.092577,0,APPROVE
190392,0.301773,0,APPROVE
190394,0.32677165,0,APPROVE
190405,0.13282152,0,APPROVE
190406,0.05412971,0,APPROVE
190412,0.030839056,0,APPROVE
190413,0.22362666,0,APPROVE
190431,0.04091144,0,APPROVE
190452,0.019349035,0,APPROVE
190454,0.07341357,0,APPROVE
190461,0.09268304,0,APPROVE
190475,0.023151493,0,APPROVE
190489,0.09007857,0,APPROVE
190507,0.13163428,0,APPROVE
190513,0.017750893,0,APPROVE
190515,0.18664207,0,APPROVE
190516,0.020614518,0,APPROVE
190522,0.033465516,0,APPROVE
190523,0.17337888,0,APPROVE
190526,0.10505122,0,APPROVE
190533,0.007968253,0,APPROVE
190537,0.095487036,0,APPROVE
190542,0.015752243,0,APPROVE
190545,0.054559615,0,APPROVE
190548,0.015725313,0,APPROVE
190555,0.12429499,0,APPROVE
190561,0.04109772,0,APPROVE
190562,0.040292338,0,APPROVE
190566,0.013583153,0,APPROVE
190581,0.039713003,0,APPROVE
190590,0.028702445,0,APPROVE
190591,0.16731198,0,APPROVE
190593,0.036516197,0,APPROVE
190612,0.044262923,0,APPROVE
190617,0.034796327,0,APPROVE
190618,0.035662666,0,APPROVE
190619,0.13092233,0,APPROVE
190643,0.18013495,0,APPROVE
190647,0.03330202,0,APPROVE
190663,0.03551216,0,APPROVE
190664,0.012388194,0,APPROVE
190678,0.027156932,0,APPROVE
190691,0.013498956,0,APPROVE
190697,0.023289392,0,APPROVE
190698,0.02455277,0,APPROVE
190701,0.2464919,0,APPROVE
190702,0.17790334,0,APPROVE
190713,0.042949032,0,APPROVE
190739,0.04386602,0,APPROVE
190744,0.109972335,0,APPROVE
190756,0.042335473,0,APPROVE
190767,0.21952897,0,APPROVE
190777,0.045597978,0,APPROVE
190808,0.024782227,0,APPROVE
190825,0.037887316,0,APPROVE
190830,0.05750646,0,APPROVE
190844,0.18082033,0,APPROVE
190855,0.081184514,0,APPROVE
190860,0.09443869,0,APPROVE
190861,0.03787125,0,APPROVE
190865,0.01915505,0,APPROVE
190884,0.034380395,0,APPROVE
190886,0.06705914,0,APPROVE
190887,0.1035592,0,APPROVE
190893,0.14219761,0,APPROVE
190899,0.039003007,0,APPROVE
190900,0.05910884,0,APPROVE
190901,0.045044918,0,APPROVE
190903,0.0156338,0,APPROVE
190909,0.06545812,0,APPROVE
190911,0.2631687,0,APPROVE
190916,0.022347825,0,APPROVE
190922,0.07666553,0,APPROVE
190926,0.006273338,0,APPROVE
190927,0.045525566,0,APPROVE
190929,0.09723676,0,APPROVE
190931,0.33867952,0,APPROVE
190948,0.03513252,0,APPROVE
190954,0.005938811,0,APPROVE
190957,0.015317958,0,APPROVE
190965,0.018141178,0,APPROVE
190978,0.14866388,0,APPROVE
190986,0.037934378,0,APPROVE
190990,0.04173636,0,APPROVE
190993,0.03817851,0,APPROVE
190998,0.057911072,0,APPROVE
190999,0.010053422,0,APPROVE
191028,0.053385276,0,APPROVE
191033,0.030544328,0,APPROVE
191042,0.2638568,0,APPROVE
191076,0.016863426,0,APPROVE
191114,0.06733127,0,APPROVE
191137,0.20406017,0,APPROVE
191138,0.069445975,0,APPROVE
191140,0.04799137,0,APPROVE
191141,0.019285314,0,APPROVE
191143,0.099441856,0,APPROVE
191145,0.084891915,0,APPROVE
191161,0.17256929,0,APPROVE
191167,0.05633908,0,APPROVE
191192,0.041184634,0,APPROVE
191199,0.06849256,0,APPROVE
191200,0.026317613,0,APPROVE
191205,0.01702277,0,APPROVE
191206,0.016248655,0,APPROVE
191214,0.028784066,0,APPROVE
191217,0.01062789,0,APPROVE
191222,0.04680479,0,APPROVE
191224,0.015198539,0,APPROVE
191232,0.20570841,0,APPROVE
191238,0.045885906,0,APPROVE
191243,0.047755446,0,APPROVE
191247,0.052052554,0,APPROVE
191250,0.014858379,0,APPROVE
191266,0.057355247,0,APPROVE
191278,0.02634134,0,APPROVE
191279,0.039945148,0,APPROVE
191282,0.11962634,0,APPROVE
191287,0.123943835,0,APPROVE
191290,0.08851358,0,APPROVE
191291,0.08878171,0,APPROVE
191296,0.13877015,0,APPROVE
191301,0.1565619,0,APPROVE
191304,0.035967726,0,APPROVE
191305,0.03972158,0,APPROVE
191306,0.34106824,0,APPROVE
191324,0.11329233,0,APPROVE
191359,0.029236032,0,APPROVE
191360,0.06589354,0,APPROVE
191362,0.03802782,0,APPROVE
191371,0.17179658,0,APPROVE
191379,0.1069972,0,APPROVE
191394,0.048608467,0,APPROVE
191413,0.18070515,0,APPROVE
191430,0.015758773,0,APPROVE
191435,0.048188046,0,APPROVE
191449,0.043507807,0,APPROVE
191452,0.018207183,0,APPROVE
191464,0.1424627,0,APPROVE
191465,0.04003154,0,APPROVE
191466,0.04318565,0,APPROVE
191469,0.12981063,0,APPROVE
191490,0.12460053,0,APPROVE
191494,0.1516591,0,APPROVE
191498,0.16538055,0,APPROVE
191506,0.060960263,0,APPROVE
191508,0.017807875,0,APPROVE
191509,0.013833015,0,APPROVE
191515,0.12602793,0,APPROVE
191524,0.022058247,0,APPROVE
191548,0.06461749,0,APPROVE
191562,0.012659573,0,APPROVE
191568,0.12725046,0,APPROVE
191596,0.13639963,0,APPROVE
191609,0.05382453,0,APPROVE
191619,0.023691583,0,APPROVE
191624,0.14025734,0,APPROVE
191628,0.005614118,0,APPROVE
191630,0.11752754,0,APPROVE
191648,0.22256742,0,APPROVE
191649,0.06762363,0,APPROVE
191654,0.067463264,0,APPROVE
191655,0.033829413,0,APPROVE
191659,0.08156943,0,APPROVE
191674,0.12962054,0,APPROVE
191675,0.00593286,0,APPROVE
191680,0.12370768,0,APPROVE
191681,0.026690595,0,APPROVE
191684,0.04956496,0,APPROVE
191686,0.007615093,0,APPROVE
191721,0.048711527,0,APPROVE
191722,0.042814013,0,APPROVE
191726,0.07408199,0,APPROVE
191727,0.044381667,0,APPROVE
191732,0.066170804,0,APPROVE
191735,0.029396739,0,APPROVE
191738,0.20223399,0,APPROVE
191745,0.16443753,0,APPROVE
191746,0.052368503,0,APPROVE
191751,0.067646876,0,APPROVE
191761,0.121901944,0,APPROVE
191772,0.034274884,0,APPROVE
191785,0.11253119,0,APPROVE
191794,0.016884452,0,APPROVE
191799,0.03429003,0,APPROVE
191806,0.17853062,0,APPROVE
191807,0.020571323,0,APPROVE
191809,0.2739797,0,APPROVE
191824,0.13044088,0,APPROVE
191826,0.030339982,0,APPROVE
191834,0.10260775,0,APPROVE
191837,0.03432457,0,APPROVE
191841,0.06347307,0,APPROVE
191845,0.016467419,0,APPROVE
191847,0.097264655,0,APPROVE
191850,0.06139326,0,APPROVE
191869,0.0538268,0,APPROVE
191873,0.101907805,0,APPROVE
191876,0.049730055,0,APPROVE
191878,0.16949299,0,APPROVE
191880,0.04036083,0,APPROVE
191881,0.035959993,0,APPROVE
191883,0.04441856,0,APPROVE
191898,0.06095669,0,APPROVE
191907,0.057694558,0,APPROVE
191910,0.038423695,0,APPROVE
191918,0.019741299,0,APPROVE
191920,0.101892926,0,APPROVE
191923,0.044396747,0,APPROVE
191942,0.06784391,0,APPROVE
191943,0.10171581,0,APPROVE
191951,0.07136092,0,APPROVE
191952,0.022701269,0,APPROVE
191958,0.04386134,0,APPROVE
191963,0.18000033,0,APPROVE
191971,0.12233575,0,APPROVE
191992,0.060915157,0,APPROVE
192000,0.20261918,0,APPROVE
192001,0.10279319,0,APPROVE
192008,0.07379253,0,APPROVE
192018,0.02388684,0,APPROVE
192029,0.018243657,0,APPROVE
192030,0.035107847,0,APPROVE
192031,0.032432057,0,APPROVE
192043,0.09983751,0,APPROVE
192045,0.028367775,0,APPROVE
192052,0.036798634,0,APPROVE
192056,0.019004995,0,APPROVE
192071,0.07516087,0,APPROVE
192082,0.07645738,0,APPROVE
192088,0.02084322,0,APPROVE
192103,0.033071145,0,APPROVE
192105,0.076076604,0,APPROVE
192119,0.00912028,0,APPROVE
192144,0.058739174,0,APPROVE
192151,0.06898697,0,APPROVE
192158,0.02654859,0,APPROVE
192163,0.03352773,0,APPROVE
192172,0.11231314,0,APPROVE
192176,0.060879197,0,APPROVE
192177,0.062357396,0,APPROVE
192212,0.05712413,0,APPROVE
192221,0.29248285,0,APPROVE
192223,0.19061571,0,APPROVE
192224,0.13013956,0,APPROVE
192238,0.13820234,0,APPROVE
192239,0.067487955,0,APPROVE
192252,0.28425667,0,APPROVE
192259,0.027815314,0,APPROVE
192268,0.024748584,0,APPROVE
192274,0.04559585,0,APPROVE
192276,0.10590083,0,APPROVE
192277,0.10133798,0,APPROVE
192289,0.0120179,0,APPROVE
192296,0.10129083,0,APPROVE
192308,0.119496,0,APPROVE
192309,0.011857483,0,APPROVE
192315,0.042946476,0,APPROVE
192322,0.122477934,0,APPROVE
192324,0.052580364,0,APPROVE
192343,0.057327233,0,APPROVE
192345,0.020444065,0,APPROVE
192367,0.10783225,0,APPROVE
192375,0.029608982,0,APPROVE
192382,0.16264682,0,APPROVE
192389,0.024231454,0,APPROVE
192390,0.19191502,0,APPROVE
192391,0.126004,0,APPROVE
192423,0.026295664,0,APPROVE
192427,0.019031104,0,APPROVE
192431,0.07316511,0,APPROVE
192433,0.031566314,0,APPROVE
192451,0.03780146,0,APPROVE
192453,0.06605079,0,APPROVE
192455,0.030443095,0,APPROVE
192468,0.047051176,0,APPROVE
192469,0.027432919,0,APPROVE
192474,0.026963057,0,APPROVE
192481,0.111745745,0,APPROVE
192482,0.034137417,0,APPROVE
192483,0.024742806,0,APPROVE
192486,0.10238154,0,APPROVE
192490,0.114806086,0,APPROVE
192491,0.18584006,0,APPROVE
192494,0.061025273,0,APPROVE
192507,0.027605616,0,APPROVE
192508,0.036702536,0,APPROVE
192509,0.16141869,0,APPROVE
192525,0.10186574,0,APPROVE
192526,0.104031004,0,APPROVE
192528,0.011057556,0,APPROVE
192535,0.031524193,0,APPROVE
192545,0.32103756,0,APPROVE
192548,0.16953604,0,APPROVE
192572,0.22881758,0,APPROVE
192594,0.024843467,0,APPROVE
192607,0.01776138,0,APPROVE
192625,0.091726705,0,APPROVE
192626,0.082608365,0,APPROVE
192631,0.04192875,0,APPROVE
192632,0.06607705,0,APPROVE
192636,0.029395465,0,APPROVE
192637,0.021447027,0,APPROVE
192655,0.031621426,0,APPROVE
192657,0.012876603,0,APPROVE
192674,0.07994598,0,APPROVE
192675,0.0258652,0,APPROVE
192680,0.17895432,0,APPROVE
192682,0.13249348,0,APPROVE
192686,0.12744528,0,APPROVE
192698,0.11109228,0,APPROVE
192703,0.03623917,0,APPROVE
192705,0.010583697,0,APPROVE
192717,0.10578971,0,APPROVE
192720,0.03466864,0,APPROVE
192721,0.10921084,0,APPROVE
192722,0.06447144,0,APPROVE
192728,0.011966887,0,APPROVE
192734,0.009964934,0,APPROVE
192739,0.04007394,0,APPROVE
192740,0.1608213,0,APPROVE
192752,0.011963369,0,APPROVE
192761,0.02238603,0,APPROVE
192770,0.0104818735,0,APPROVE
192780,0.053624075,0,APPROVE
192782,0.06906394,0,APPROVE
192783,0.18525405,0,APPROVE
192789,0.15863603,0,APPROVE
192796,0.012853519,0,APPROVE
192800,0.049791314,0,APPROVE
192802,0.048496917,0,APPROVE
192811,0.09953704,0,APPROVE
192812,0.03207014,0,APPROVE
192815,0.023110563,0,APPROVE
192838,0.17916444,0,APPROVE
192861,0.018380377,0,APPROVE
192868,0.04281112,0,APPROVE
192872,0.042604797,0,APPROVE
192876,0.049226444,0,APPROVE
192877,0.04173577,0,APPROVE
192897,0.102042474,0,APPROVE
192898,0.01940781,0,APPROVE
192903,0.09185491,0,APPROVE
192904,0.061538015,0,APPROVE
192905,0.012904398,0,APPROVE
192911,0.30648282,0,APPROVE
192920,0.077596374,0,APPROVE
192921,0.022957066,0,APPROVE
192922,0.10256622,0,APPROVE
192942,0.107019685,0,APPROVE
192946,0.07864929,0,APPROVE
192963,0.035596184,0,APPROVE
192978,0.09820763,0,APPROVE
192979,0.21354167,0,APPROVE
192981,0.13333625,0,APPROVE
